RES_ID,RESPONSE
TSB858,"Karena banyak orang yang menyetujui tentang pakaian yang beretika, jika kita menggunakan barang seperti yang di Fast Fashion maka barang itu akan tidak awt dan tidak akan tahan lama walaupun harganya murah tapi tetap saja jika kualitasnya kurang kita juga yang akan rugi."
TSB859,Kebanyakan orang memilih untuk menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB860,Karena menyumbang akan memberikan Amal jariyah bagi kita.
TSB861,"karena lebih baik kita menyumbang dari pada kita meminta.. jika kita lebih dahulu untuk menyumbang,, pastinya suatu saat nanti, jika kita memang sedang membutuhkan, kita pasti akan di bantu.. jadi intinya,, karena itu mereka lebih banyak memilih menyumbang.. dan pahala yang akan di dapatkannya sangat banyak dari orang yang terus meminta..."
TSB862,karena adanya bahan sandang termasuk baju yang berlebihan dan masih berkualitas baik dan dapat digunakan kembali.maka dari itu kita sumbangkan. apabila dibuang ketempat sampah akan menimbulkan pencemaran lingkungan disekitarnya.
TSB863,karena pakaian sudah tidak muat dan lebih baik disumbangkan
TSB864,menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB865,karena menyumbang lebih menguntungkan konsumen
TSB866,"setelah melihat kondisi kerja di sebuah pabrik pakaian, mereka mulai mengerti, mengapa para pekerja tersebut membuat pakaian (kaus putih)dan tidak membuat pakaian berjangka panjang/pakaian layak, hal ini dikarenakan kondisi keuangan mereka dalam membeli bahan, oleh karena itu para konsumen merasa kasihan dan lebih memilih untuk menyumbangkannya, dan juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika"
TSB867,menyumbang adalah salasatukebaikan
TSB868,agar produksi pakai menjadi lebih beretika
TSB869,"karena membantu kepada orang gy kesusahan, dan pakayan tersebut tida mubazir"
TSB870,karan kta bsa dpat mendapat pahala
TSB871,untuk menembangkan perusahaan
TSB872,karena kondisi kerja di pabrik tersebut kurang baik atau kurang layak
TSB873,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB874,agar perusahaan pakaian dapat membuat pakaian yang lebih beretika dan memenuhi standart
TSB875,karena mereka akan mendapatkan pahala karena mereka menyumbang pakaian dari pada membeli pakaiannya yang baru lagi
TSB876,karena banyak orang yang membutuhkan
TSB877,Karena mereka merasa kasihan terhadap kondisi kerja di pabrik pakainnya
TSB878,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB879,karena menyumbang baju yang sudah tidak terpakai
TSB880,karena menyumbang dapat mengajarkan kita apa itu saling membantu satu sama yang lainnya dan kita harus sling membantu
TSB881,agar lebih sedikit pengeluaran
TSB882,Mengurangi sampah lingkungan dan polusi;
TSB883,karena kondisi yang baik
TSB884,karena manusia merupakan makhluk sosial yang memiliki empati tinggi sehingga jika dihadapkan dengan kasus seperti itu maka simpati mereka akan muncul.
TSB885,agar lebih berguna untuk orang yang membutuhkan
TSB886,karena kondisi kerja di sebuah pabrik pakaian tidak memungkinkan untuk berproduksi sehingga mereka menyumbangkan 2 Euro untuk membuat produksi pakaian yang lebih beretika.
TSB887,karena akan membuat peroduksi pakaian menjadi lebih beretika
TSB888,untuk memastikan pekerja mendaoatkan upah layak dan kondisi kerja yang baik
TSB889,dari pada pakain mereka di buang lebih baik mereka menyumbangkannya kepada orrang yang membutuhkan pakain tersebut
TSB890,karena sudah terlalu banyak pakaian yang sudah tidak dipakai lagi
TSB891,karena harganya sangat murah
TSB892,suka suka dia
TSB893,karena memudahkan untuk memudahkan kinerja
TSB894,karena dapat membantu biaya masyarakat dan tidak terlalu mahal
TSB895,berarti masih banyak orang yang peduli akan produksi pakaian menjadi lebih beretika
TSB896,agar kedepannya lebih banyak yang membeli
TSB897,karena rasa iba
TSB898,karerna jika kita menyumbangkan 2 euro kita dapat membantu upaya untuk membuat produksi pakaian menjadfi lebih beretika
TSB899,dikarnakan mungkin yang dilihat oleh konsumen yaitu cara penbuatan baju tersebut tidak layak dan pekerja di sana di upah tidak sesuai dengan banyak nya yang ia kerjakan
TSB900,karena mereka sadar itu adalah sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB901,setelahnya konsumen diberi pilihan apakah melanjutkan pembelianatau menyumbang kan 2 Euro tersebut
TSB902,kareana menyumbang dapat pahala yang banyak
TSB903,karena kebanyakan dari orang di luar sana lebih mementingkan langsung jadi dan tidak mau repot dan jarang turun tangan langsung
TSB904,karena lebih baik fast fashion yang digunakan di sumbangkan saja kepada orang yang tidak mampu daripada harus di buang
TSB905,KARENA PAKAIAN TERSEBUT ADALAH MURAH YANG TIDAK SESUAI BAGI MEREKA SEHINGGA MEREKA MENYUMBANG.
TSB906,kasihan melihat kondisi pekerja yang memprihatinkan
TSB907,kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yg lebih awet dan di buat sesuai etika
TSB908,menyebabkan kondisi kerjayang tidak baik
TSB909,karena harus beramal kepada orang yang membutuhkan
TSB910,karena keperluan kesejahteraan itu lebih penting dibandingkan dengan kepentingan pribadi.
TSB911,karena relatif lebih murah.
TSB912,agar masyarakat yg tidak mempunyain baju dikasihin untuk yang tidak mampu
TSB913,karena jumlah barang yg mereka miliki sudah banyak sehingga daripada dibuang percuma mending disumbangkan biar tidak mubazir
TSB914,karna di luar sana masih banyak orang mem butuhkan
TSB915,karena menyumbang itu lebih baik membantu orang lain yang sedangkan tidak mempunyai kebutuhan
TSB916,Karena orang akan berfikir bahwa dengan ia menyumbang akan memenuhi kebutuhan bagi orang yang kurang mampu.
TSB917,karena merasa bahwa upaya membuat produksi pakaian itu membutuhkan modal dan penyumbang menyumbangkannya
TSB918,karna mereka berpikir bahwa 2 euro tidak ada apa-apanya dibandingkan dengan orang-orang yang lebih membutuhkan pakaian tersebut namun tidak memiliki uang yang cukup untuk membelinya.
TSB919,agar bisa membantu orang orang yang kesusahan dan bisa membantu orang yang membutuhkan nya.
TSB920,"karena,bisa membantu orang lagi ke susahan dan kita memdapatkan pahala."
TSB921,karena lebih banyak membuat orang beruntung
TSB922,Karena menyumbang akan bermanfaat bagi orang lain dan juga akan mengurangi sampai pakaian
TSB923,supaya bermanfaat apa yang dia berinya terhadap orang yang tidak mampu dari pada tidak di pakai lebih baik di sumbangkan
TSB924,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika"
TSB925,karena konsumen igin membantu membuat pabrik tersebut lebih beretika
TSB926,"Karena mereka mengerti kondisi yang sebenarnya terjadi di pabrik, dan akhirnya merasa kasihan dengan pekerja-pekerja pabrik."
TSB927,"karena dengan menyumbang,produksi pakaian menjadi lebih beretika."
TSB928,AGAR SETIAP KELOMPOK ATAU INDIVIDU LEBIH MENGGUNAKAN PAKAIAN YG BERETIKA DAN LEBIH SOPAN
TSB929,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum membuang akan membuat sampah semakin banyak,di bandingkan dengan menyumbang untuk di pakai kembali"
TSB930,"karena untuk memberi rakyat org yang tidak mampu utk membeli dan mengenakan pakaian tsbt,dan membuat produksi pakaian yang lebih menjadi ber etika utk kedepannya setelah menyumbang ini."
TSB931,jika kebutuhan sudah tercukupi orang orang lebih baik menyumbang dari pada di sumbang
TSB932,karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB933,"iya, karena mereka ingin produksi pakaian menjadi lebih beretika."
TSB934,karena dengan menyumbang seseorang akan menjadi manusia yang bersikap manusiawi
TSB935,karna di sumbang kan lebih baik dibandingkan di buang begitu saja
TSB936,karena dengan harga yang murah dan kualitas yang tidak bagus maka para konsumen lebih memilih untuk menyumbang untuk membuat produksi pakaian lebih beretika
TSB937,karena Pakaian-pakaian ini biasanya murah dan tidak bertahan
TSB938,karna menyumbangkan sebagian baju tersebut lebih baik daripada hanya membuangnya
TSB939,fast : fashion adalah produksi untuk memenuhi tren fasihon yang cepat berubah
TSB940,"karena,untuk upaya membuat produksi pakaian menjadi lebih beretika"
TSB941,memastikan bahwa pekerja mendapatkan upa layak dan kondisi kerja yang baik .
TSB942,karna menyumbang basar pahalanya
TSB943,supaya dapat meningkatkan etos kerja pabrik tersebut
TSB944,"karena ,pakaian yang di produksi lebih beretika lagi"
TSB945,karena biar tidak mencemari lingkungan dan lebih baikmya disumbangkan
TSB946,karna dia berfikir lebih banyak yang menbutukannya
TSB947,Karena untuk membuat produksi pakaian menjadi lebih beretika.
TSB948,karena mereka berharap agar kesejahtraan pekerja lebih meningkat sehingga produktivitasnya dalam bekerja juga semakin baik dengan begitu pakaian-pakaian yang dihasikan akan semakin bagus.
TSB949,Karena Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.
TSB950,karena sebagian orang lebih baik menyumbangkan dari pada memebeli kaos putih
TSB951,"karena Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian"
TSB952,karena mereka merasa uangny itu sangat cukup.
TSB953,karena dengan menyumbang 2 Euro dapat membantu untuk membuat pakaian yang beretika
TSB954,karena dengan menyumbang dapat mengurangi kegiata orang kurang beretika pada saat kerja dan baju pun lebih awet
TSB955,karena kebanyakan orang merasa iba
TSB956,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum karena lebih berguna dari pada di buang di tempat sampah, dan dapat berguna juga untuk orang yang lebih membutuhkan"
TSB957,karena menyumbang lebih baik dari pada di buang
TSB958,Karena dengan menyumbang akan membuat produksi semakin lebih bagus dan layak.
TSB959,karna orang yang banyak pakaian dari pada di buang mending di sumbangkan untuk fakir miskin. dan mendapatkan pahala
TSB960,karena dari tampilan yang di tunjukkan tersebut pembeli dapat mengetahui bagaimana kondisi kerja pembuatan kaus kaki dan menangkap bahwa kaus kaki ini bukanlah pakaian yang beretika dan condong ke fast fashion yang membuat efek negatif yang besar pada lingkungan
TSB961,Karna Menyumbang Upaya Untuk Membuat Prduksi pakaian menjadi lebih beretika
TSB962,KARENA MEREKA MERASA PRIHATIN DENGAN KEADAAN PEKERJA
TSB963,agar pakaian yang diproduksi memiliki tingkat kualitas yang tinggi selain itu agar pakaian bisa jadi lebih murah
TSB964,Karena mungkin orang orang tersebut lebih memilih untuk membuat produk yang beretika dibandinghkan dengan membeli baju.
TSB965,mengurangi sampah lingkungan
TSB966,Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah.
TSB967,"karena, mereka terkejut melihat kondisi kerja di sebuah pabrik pakaian tersebut jadi mereka lebih memilih untuk menyumbang dari pada melanjutkan pembelian."
TSB968,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan ai
TSB969,karena orang tidak mau membeli pakaian yang tidak beretika maka itu orang lebih memeilih untuk menyumbang agar pabrik membuat pakaian yang beretika
TSB970,karena jika menyumbang produksi pakain menjadi lebih beretika.
TSB971,karena mengurangi sampah lingkungan dan polusi
TSB972,karena mereka sadar akan pentingnya menyumbangkan pakaian terutama korban pengungsi yang lebih banyak anak-anak karena kasihan apabila tidak menerima sumbangan mereka akan terjangkit penyakit dan kedinginan.
TSB973,KARNA AKAN DAPAT PAHALA
TSB974,"Menurut saya, mereka lebih memilih menyumbang karena mereka ingin pabrik-pabrik memproduksi pakaian yang beretika. Dengan kondisi pabrik yang tidak memungkinkan, tentunya produksi pakaian beretika juga akan terhambat sehingga orang orang sebagai konsumen akan merasa sangat membutuhkan pakaian yang beretika."
